"target_date","market_id","baseline_current_brier","hard_current_brier","market_brier"
"2026-07-09","miami","0.1062552223130938","0.1062725882068861","0.09552568181818182"
"2026-07-09","miami","0.1062552223130938","0.1062725882068861","0.09552568181818182"
"2026-07-09","miami","0.1062552223130938","0.1062725882068861","0.09478811363636362"
"2026-07-09","miami","0.1062552223130938","0.1062725882068861","0.09403013636363634"
"2026-07-09","miami","0.1062552223130938","0.1062725882068861","0.0937915909090909"
"2026-07-09","miami","0.1062552223130938","0.1062725882068861","0.09487036363636361"
"2026-07-09","miami","0.1062552223130938","0.1062725882068861","0.09486870454545454"
"2026-07-09","miami","0.1062552223130938","0.1062725882068861","0.09486727272727272"
"2026-07-09","miami","0.10627258289088447","0.10627771871002566","0.09486663636363635"
"2026-07-09","miami","0.1062433010215543","0.10624843642543755","0.09413575"
"2026-07-09","miami","0.1062433010215543","0.10624843642543755","0.09483570454545452"
"2026-07-09","miami","0.1062433010215543","0.10624843642543755","0.09483590909090908"
"2026-07-09","miami","0.1062433010215543","0.10624843642543755","0.09483570454545452"
"2026-07-09","miami","0.1062433010215543","0.10624843642543755","0.09483656818181817"
"2026-07-09","miami","0.1062433010215543","0.10624843642543755","0.09594545454545454"
"2026-07-09","miami","0.1062433010215543","0.10624843642543755","0.09595045454545453"
"2026-07-09","miami","0.1062433010215543","0.10624843642543755","0.09483827272727273"
"2026-07-09","miami","0.10627258289088447","0.10627771871002566","0.09539011363636361"
"2026-07-09","miami","0.10627258289088447","0.10627771871002566","0.09194736363636365"
"2026-07-09","miami","0.07442325443920068","0.07442547272185555","0.09194743181818182"
"2026-07-09","miami","0.07442325443920068","0.07442547272185555","0.09194736363636365"
"2026-07-09","miami","0.07442325443920068","0.07442547272185555","0.09194736363636365"
"2026-07-09","miami","0.07439637062642182","0.07440199858667003","0.08912711363636364"
"2026-07-09","miami","0.07439637062642182","0.07440199858667003","0.08912711363636364"
"2026-07-09","miami","0.07439637062642182","0.07440199858667003","0.09321390909090908"
"2026-07-09","miami","0.07439637062642182","0.07440199858667003","0.09293711363636364"
"2026-07-09","miami","0.07439637062642182","0.07440199858667003","0.09199629545454546"
"2026-07-09","miami","0.07439637062642182","0.07440199858667003","0.09310538636363637"
"2026-07-09","miami","0.07439637062642182","0.07440199858667003","0.09337543181818182"
"2026-07-09","miami","0.07439637062642182","0.07440199858667003","0.09437824999999998"
"2026-07-09","miami","0.07440533542031419","0.07441096924916951","0.09617381818181818"
"2026-07-09","miami","0.07440533542031419","0.07441096924916951","0.09617381818181818"
"2026-07-09","miami","0.07442881176143928","0.07443444897812376","0.09617381818181818"
"2026-07-09","miami","0.07442881176143928","0.07443444897812376","0.09617381818181818"
"2026-07-09","miami","0.07442881176143928","0.07443444897812376","0.09614872727272726"
"2026-07-09","miami","0.07442881176143928","0.07443444897812376","0.0954360909090909"
"2026-07-09","miami","0.07442881176143928","0.07443444897812376","0.09547215909090907"
"2026-07-09","miami","0.07442881176143928","0.07443444897812376","0.09391063636363638"
"2026-07-09","miami","0.05543037762579672","0.05543155286100775","0.09135663636363636"
"2026-07-09","miami","0.04148237087943762","0.04148018861640784","0.09085145454545454"
"2026-07-09","miami","0.04144299656403782","0.04144080389468443","0.09030372727272727"
"2026-07-09","miami","0.04916832573676983","0.04916795638782533","0.09083961363636363"
"2026-07-09","miami","0.04916832573676983","0.04916795638782533","0.09134497727272728"
"2026-07-09","miami","0.04914526913317686","0.049144617787427604","0.09134497727272728"
"2026-07-09","miami","0.07661183593463325","0.07662218140174448","0.09023336363636364"
"2026-07-09","miami","0.11371466229291385","0.1137392996275546","0.0910763409090909"
"2026-07-09","miami","0.03830144676894717","0.038285051726928","0.09176543181818181"
"2026-07-09","miami","0.03830144676894717","0.038285051726928","0.09176543181818181"
"2026-07-09","miami","0.03950788558510084","0.03947704302636809","0.09176543181818181"
"2026-07-09","miami","0.042199756707229426","0.04218772756144021","0.09670154545454546"
"2026-07-09","miami","0.050483919147257625","0.05048313076207044","0.09631179545454543"
"2026-07-09","miami","0.050483919147257625","0.05048313076207044","0.09349272727272728"
"2026-07-09","miami","0.047392152522949066","0.04738778299803242","0.09296015909090909"
"2026-07-09","miami","0.047392152522949066","0.04738778299803242","0.09494697727272726"
"2026-07-09","miami","0.04539428469383802","0.04538739245815124","0.09274579545454546"
"2026-07-09","miami","0.04328546012840893","0.043263737982655676","0.09330261363636363"
"2026-07-09","miami","0.04328546012840893","0.043263737982655676","0.09330261363636363"
"2026-07-09","miami","0.0324242740247472","0.03231652500002463","0.09192413636363636"
"2026-07-09","miami","0.031003908442320826","0.030895277062036285","0.09150940909090909"
"2026-07-09","miami","0.031003908442320826","0.030895277062036285","0.09124643181818183"
"2026-07-09","miami","0.047749782628511615","0.04768788107383782","0.09516768181818183"
"2026-07-09","miami","0.047749782628511615","0.04768788107383782","0.09516768181818183"
"2026-07-09","miami","0.05048314617314534","0.05046116134397034","0.09513106818181818"
"2026-07-09","miami","0.05048314617314534","0.05046116134397034","0.09531277272727273"
"2026-07-09","miami","0.04871792916788857","0.04866684040611309","0.09962186363636363"
"2026-07-09","miami","0.04871792916788857","0.04866684040611309","0.11006077272727274"
"2026-07-09","miami","0.06196172649920193","0.07236960952487576","0.11006077272727274"
"2026-07-09","miami","0.034741954170990026","0.035553145160817395","0.11348359090909091"
"2026-07-09","miami","0.03465984583288465","0.03546914224105665","0.078672"
"2026-07-09","miami","0.03133792036610296","0.03206445795226037","0.0993970909090909"
"2026-07-09","miami","0.03131576527615842","0.032055526462655096","0.094409"
"2026-07-09","miami","0.03320350709519995","0.03399153131736438","0.1017638181818182"
"2026-07-09","miami","0.01850741584700591","0.01893990903967516","0.08392606818181819"
"2026-07-09","miami","0.08391515041633926","0.08802947070680167","0.08187334090909092"
"2026-07-09","miami","0.08391515041633926","0.08802947070680167","0.08198600000000002"
"2026-07-09","miami","0.08149399394117919","0.08550505945852514","0.08337245454545456"
"2026-07-09","miami","0.08149399394117919","0.08550505945852514","0.08955427272727273"
"2026-07-09","miami","0.07363570978481175","0.07725495183658683","0.08679965909090907"
"2026-07-09","miami","0.020200556054287593","0.02127247316487164","0.08044397727272729"
"2026-07-09","miami","0.020200556054287593","0.02127247316487164","0.07928443181818183"
"2026-07-09","miami","0.021957199556297644","0.023229847501531512","0.07565072727272727"
"2026-07-09","miami","0.02679205141266203","0.02836266314348026","0.038108340909090904"
"2026-07-09","miami","0.009292894038220537","0.010177936263572485","0.005793295454545455"
"2026-07-09","miami","0.0029092510838851","0.003207786987251489","0.010307204545454545"
"2026-07-09","miami","0.0038936326687827472","0.004289141689924072","0.021319250000000005"
"2026-07-09","miami","0.003031085554261088","0.003333758171056257","0.025239454545454544"
"2026-07-09","miami","0.0066077688290182715","0.009205317412888174","0.001206636363636363"
"2026-07-09","miami","0.0066077688290182715","0.009205317412888174","0.0012494318181818177"
"2026-07-09","miami","0.006607769268489986","0.009205318002393213","0.0007871818181818175"
"2026-07-09","miami","0.0026179044838804673","0.0037691208041247012","0.0009328863636363631"
"2026-07-09","miami","0.0026179044838804673","0.0037691208041247012","0.0009581136363636357"
"2026-07-09","miami","0.0026179044838804673","0.0037691208041247012","0.0006035681818181823"
"2026-07-09","miami","0.0013915164877131689","0.0014921658786595361","0.00019043181818181808"
"2026-07-09","miami","0.0013839418221365213","0.0014841502419419362","9.793181818181823e-05"
"2026-07-09","miami","0.0014165316910505021","0.0014894038862104295","0.00022068181818181803"
"2026-07-09","miami","0.0014165316910505021","0.0014894038862104295","0.00012247727272727258"
"2026-07-09","miami","0.0013056404486975757","0.0015206676656111687","4.545454545454548e-06"
"2026-07-09","miami","0.0013352127507474793","0.00152066765998257","1.1136363636363489e-06"
"2026-07-09","miami","0.0013056404440242046","0.00152066765998257","1.1136363636363489e-06"
"2026-07-09","miami","0.000660762575630688","0.0007032214209844445","1.1136363636363489e-06"
"2026-07-09","miami","0.000660762575630688","0.0007032214209844445","1.1136363636363489e-06"
"2026-07-09","miami","0.000660762575630688","0.0007032214209844445","1.1136363636363489e-06"
"2026-07-09","miami","0.0006640331304762264","0.0007073067274582368","4.999999999999852e-07"
"2026-07-09","miami","0.0013198915784944332","0.0015389331935593005","6.818181818181671e-07"
"2026-07-09","miami","0.0006640330180479674","0.0007073066001500828","6.818181818181671e-07"
"2026-07-09","miami","0.000992970541485733","0.0007072266272742864","7.727272727272734e-07"
"2026-07-09","miami","0.0012125612301122257","0.0007653891576604056","2.49999999999995e-07"
"2026-07-09","miami","0.0012125612301122257","0.0007653891576604056","2.49999999999995e-07"
"2026-07-09","miami","0.001699097017667709","0.000765366710103222","2.49999999999995e-07"
"2026-07-09","miami","0.001703660812002133","0.0007696287123185239","2.49999999999995e-07"
"2026-07-09","miami","0.0017036615453566808","0.0007696290821423605","2.49999999999995e-07"
"2026-07-09","miami","0.0017036609056496274","0.0007696288103215112","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-09","miami","0.0017864361118959985","0.0007693244430515201","2.49999999999995e-07"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05176304545454546"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05023231818181818"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05028913636363636"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05075938636363637"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05070129545454545"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05259577272727272"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05346822727272727"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05496488636363637"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.0562665"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05457986363636363"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.05464852272727272"
"2026-07-10","miami","0.02269837070928171","0.022665900814331622","0.054510977272727267"
"2026-07-10","miami","0.02248946898282431","0.022457290078935113","0.0558355909090909"
"2026-07-10","miami","0.02248946898282431","0.022457290078935113","0.05359186363636363"
"2026-07-10","miami","0.02248946898282431","0.022457290078935113","0.05450268181818181"
"2026-07-10","miami","0.023618011617862297","0.02360197802927667","0.05342006818181817"
"2026-07-10","miami","0.023618011617862297","0.02360197802927667","0.05296315909090909"
"2026-07-10","miami","0.023821202668542516","0.023805126487637218","0.0530125"
"2026-07-10","miami","0.023821202668542516","0.023805126487637218","0.052572227272727264"
"2026-07-10","miami","0.023821202668542516","0.023805126487637218","0.049595613636363625"
"2026-07-10","miami","0.023821202668542516","0.023805126487637218","0.04921379545454545"
"2026-07-10","miami","0.023821202668542516","0.023805126487637218","0.04916015909090909"
"2026-07-10","miami","0.023618011617862297","0.02360197802927667","0.05021954545454546"
"2026-07-10","miami","0.023618011617862297","0.02360197802927667","0.051840340909090905"
"2026-07-10","miami","0.037044552275939266","0.03702346477990633","0.05124945454545455"
"2026-07-10","miami","0.037044552275939266","0.03702346477990633","0.05124945454545455"
"2026-07-10","miami","0.037044552275939266","0.03702346477990633","0.05121106818181818"
"2026-07-10","miami","0.037044552275939266","0.03702346477990633","0.05130515909090909"
"2026-07-10","miami","0.037044552275939266","0.03702346477990633","0.05131081818181818"
"2026-07-10","miami","0.037044552275939266","0.03702346477990633","0.051485727272727266"
"2026-07-10","miami","0.037044552275939266","0.03702346477990633","0.05161377272727272"
"2026-07-10","miami","0.037044552275939266","0.03702346477990633","0.05134536363636363"
"2026-07-10","miami","0.03799140531407128","0.037989118289718654","0.05131615909090909"
"2026-07-10","miami","0.03799140531407128","0.037989118289718654","0.05131615909090909"
"2026-07-10","miami","0.03799140531407128","0.037989118289718654","0.04922525"
"2026-07-10","miami","0.023839421803641393","0.023837548000725028","0.04917024999999999"
"2026-07-10","miami","0.023595280461571024","0.023593417870205968","0.049344454545454546"
"2026-07-10","miami","0.023595280461571024","0.023593417870205968","0.04933943181818181"
"2026-07-10","miami","0.023595280461571024","0.023593417870205968","0.04933943181818181"
"2026-07-10","miami","0.023595280461571024","0.023593417870205968","0.04933943181818181"
"2026-07-10","miami","0.023595280461571024","0.023593417870205968","0.04924554545454545"
"2026-07-10","miami","0.03673959442694288","0.03673825080818279","0.04931979545454545"
"2026-07-10","miami","0.03673959442694288","0.03673825080818279","0.04931979545454545"
"2026-07-10","miami","0.04978798728041809","0.049787978181462605","0.04938068181818181"
"2026-07-10","miami","0.04978798728041809","0.049787978181462605","0.049380249999999994"
"2026-07-10","miami","0.0199004910352535","0.01989772335808712","0.049318159090909086"
"2026-07-10","miami","0.0199004910352535","0.01989772335808712","0.046648704545454535"
"2026-07-10","miami","0.01991823124158681","0.019883387666475013","0.046648704545454535"
"2026-07-10","miami","0.01991823124158681","0.019883387666475013","0.046537727272727265"
"2026-07-10","miami","0.01991823124158681","0.019883387666475013","0.046537727272727265"
"2026-07-10","miami","0.010057045626107701","0.010024318335693911","0.04653497727272726"
"2026-07-10","miami","0.009465229279544641","0.009433093693070037","0.046784795454545454"
"2026-07-10","miami","0.008377996299610389","0.008346014788162765","0.04514461363636363"
"2026-07-10","miami","0.008377996299610389","0.008346014788162765","0.04381918181818181"
"2026-07-10","miami","0.03151389832445828","0.03147049841327919","0.04028834090909091"
"2026-07-10","miami","0.03151389832445828","0.03147049841327919","0.03872061363636363"
"2026-07-10","miami","0.031002285645315306","0.03083769217053905","0.032164704545454545"
"2026-07-10","miami","0.031002285645315306","0.03083769217053905","0.03198743181818182"
"2026-07-10","miami","0.020287721582089236","0.020219430250470308","0.03305988636363637"
"2026-07-10","miami","0.04243353802872857","0.04241436623429276","0.039972181818181816"
"2026-07-10","miami","0.04545162419976273","0.045440994415118945","0.03675436363636364"
"2026-07-10","miami","0.047812673072971","0.047792771099563106","0.03160854545454545"
"2026-07-10","miami","0.047812673072971","0.047792771099563106","0.03160854545454545"
"2026-07-10","miami","0.04757392860688297","0.04754583156403402","0.031088977272727268"
"2026-07-10","miami","0.0475239922085454","0.04752921802791205","0.027538522727272727"
"2026-07-10","miami","0.0475239922085454","0.04752921802791205","0.027538522727272727"
"2026-07-10","miami","0.07504730865243257","0.07542535419434722","0.035954999999999994"
"2026-07-10","miami","0.07738922388715481","0.0777861549232617","0.016263295454545454"
"2026-07-10","miami","0.07738922388715481","0.0777861549232617","0.017751704545454543"
"2026-07-10","miami","0.0838092465225116","0.08552647879168901","0.021758909090909093"
"2026-07-10","miami","0.09221070342461953","0.09453996765743033","0.03383918181818182"
"2026-07-10","miami","0.09221070342461953","0.09453996765743033","0.03182747727272728"
"2026-07-10","miami","0.09408885650412889","0.09655045778676317","0.04224838636363636"
"2026-07-10","miami","0.09408885650412889","0.09655045778676317","0.03979518181818182"
"2026-07-10","miami","0.039859085709434014","0.0315898243715989","0.040721545454545455"
"2026-07-10","miami","0.06933417374685281","0.06817890246424584","0.03666209090909091"
"2026-07-10","miami","0.06942890423314232","0.0682743702854072","0.03015727272727273"
"2026-07-10","miami","0.059170268644181796","0.05813021502680027","0.02662515909090909"
"2026-07-10","miami","0.061839771064559027","0.06079146258249986","0.010815068181818184"
"2026-07-10","miami","0.061839771064559027","0.06079146258249986","0.008812795454545455"
"2026-07-10","miami","0.0005646156578276722","3.632662341346718e-05","0.006613363636363636"
"2026-07-10","miami","0.0008830617214589715","0.0001567170390913159","0.001489295454545454"
"2026-07-10","miami","0.0007886811942403989","0.0001198514707149928","0.0008799545454545449"
"2026-07-10","miami","0.0007886811942403989","0.0001198514707149928","0.0004343863636363642"
"2026-07-10","miami","0.0008137032907925492","0.00012859335822179577","0.00038211363636363687"
"2026-07-10","miami","0.0008137032907925492","0.00012859335822179577","0.00040486363636363685"
"2026-07-10","miami","0.006116297754617476","1.639465760275199e-05","0.00023631818181818216"
"2026-07-10","miami","0.009574280102977374","0.0001308726392320501","0.00023631818181818216"
"2026-07-10","miami","0.009946892595487792","0.00037614730922452924","0.00017036363636363663"
"2026-07-10","miami","0.008894807486581892","6.952820573554155e-05","0.000158477272727273"
"2026-07-10","miami","0.00889482099454447","6.952830543968245e-05","0.00016181818181818208"
"2026-07-10","miami","0.00781668440534263","5.9464256686506074e-05","9.481818181818193e-05"
"2026-07-10","miami","0.004966244341058107","7.854237003459782e-05","9.481818181818193e-05"
"2026-07-10","miami","0.004280894848575239","1.228672453527308e-06","7.018181818181825e-05"
"2026-07-10","miami","0.004059739913750763","1.2149826453700472e-06","7.018181818181825e-05"
"2026-07-10","miami","0.004063429182646869","1.2152147911975228e-06","7.37272727272728e-05"
"2026-07-10","miami","0.0006745783379659876","1.2132859518042839e-06","7.37272727272728e-05"
"2026-07-10","miami","0.007235787121379702","1.3276619296027018e-05","5.6477272727272794e-05"
"2026-07-10","miami","0.007161038637286066","1.320005145583592e-05","4.586363636363624e-05"
"2026-07-10","miami","0.007161038724549371","1.3200052947094599e-05","1.6613636363636304e-05"
"2026-07-10","miami","0.007161039803099411","1.3200071418235389e-05","7.136363636363585e-06"
"2026-07-10","miami","0.0009670487326703969","1.7669089432826717e-05","6.659090909090913e-06"
"2026-07-10","miami","0.001309608943972149","1.7526349841068618e-05","7.136363636363585e-06"
"2026-07-10","miami","0.0013096711355820743","1.7526945066318542e-05","6.568181818181767e-06"
"2026-07-10","miami","0.0018470976579986935","4.588089069928555e-06","5.0909090909090955e-06"
"2026-07-10","miami","0.006513869572019149","3.3296480296615064e-06","4.000000000000004e-06"
"2026-07-10","miami","0.009448865689231097","2.9800092206394504e-06","8.409090909090917e-07"
"2026-07-10","miami","0.00944758682765129","2.9810919458908403e-06","1.0000000000000006e-06"
"2026-07-10","miami","0.00944758682765129","2.9810919458908403e-06","1.0000000000000006e-06"
"2026-07-10","miami","0.009212957027592448","1.6853423726050232e-05","6.136363636363489e-07"
"2026-07-10","miami","0.003982713653396477","1.665104765419059e-05","6.136363636363489e-07"
"2026-07-10","miami","0.003983570947183695","1.6655338147778833e-05","6.136363636363489e-07"
"2026-07-10","miami","0.003983565642751211","1.665497602206382e-05","2.49999999999995e-07"
"2026-07-10","miami","0.003983738571148061","1.6656013241403783e-05","2.49999999999995e-07"
"2026-07-10","miami","0.003983738571148061","1.6656013241403783e-05","2.49999999999995e-07"
"2026-07-10","miami","0.0043963036825394024","1.664813509706965e-05","2.49999999999995e-07"
"2026-07-10","miami","0.0043963036825394024","1.664813509706965e-05","2.49999999999995e-07"
"2026-07-10","miami","0.004395368676658753","1.645176067101823e-05","2.49999999999995e-07"
"2026-07-10","miami","0.004395368676658753","1.645176067101823e-05","2.49999999999995e-07"
"2026-07-10","miami","0.0043953697513726565","1.6451765508668972e-05","2.49999999999995e-07"
"2026-07-10","miami","0.004602209245785958","1.644479979936352e-05","2.49999999999995e-07"
"2026-07-10","miami","0.004602209245785958","1.644479979936352e-05","2.49999999999995e-07"
"2026-07-10","miami","0.004602209245785958","1.644479979936352e-05","2.49999999999995e-07"
"2026-07-10","miami","0.004602209245785958","1.644479979936352e-05","2.49999999999995e-07"
"2026-07-10","miami","0.004925918125389241","1.717127364965186e-05","2.49999999999995e-07"
"2026-07-10","miami","0.00495488735418201","1.7169948328047445e-05","2.49999999999995e-07"
"2026-07-10","miami","0.00495488735418201","1.7169948328047445e-05","2.49999999999995e-07"
"2026-07-10","miami","0.005007688117151082","1.7184657619654316e-05","2.49999999999995e-07"
"2026-07-10","miami","0.005007688117151082","1.7184657619654316e-05","2.49999999999995e-07"
"2026-07-10","miami","0.005007688117151082","1.7184657619654316e-05","2.49999999999995e-07"
"2026-07-10","miami","0.005007688117151082","1.7184657619654316e-05","2.49999999999995e-07"
"2026-07-10","miami","0.005042491395014703","1.719600632159764e-05","2.49999999999995e-07"
"2026-07-10","miami","0.005042491395014703","1.719600632159764e-05","2.49999999999995e-07"
"2026-07-02","nyc","0.1415713781106489","0.025988451973090364","1.2045454545454551e-06"
"2026-07-02","nyc","0.14156083080201956","0.02598845197309035","1.2045454545454551e-06"
"2026-07-02","nyc","0.14156083080201956","0.02598845197309035","3.909090909090915e-06"
"2026-07-02","nyc","0.1466314173631661","0.025988451973090354","1.136363636363612e-06"
"2026-07-02","nyc","0.1466314173631661","0.025988451973090354","1.136363636363612e-06"
"2026-07-02","nyc","0.13878292350915586","0.02567559884709466","1.136363636363612e-06"
"2026-07-02","nyc","0.1252528382719079","0.025675598847094663","1.136363636363612e-06"
"2026-07-02","nyc","0.1252528382719079","0.025675598847094663","1.136363636363612e-06"
"2026-07-02","nyc","0.1251767773424619","0.02567559884709466","1.136363636363612e-06"
"2026-07-02","nyc","0.1251767773424619","0.02567559884709466","1.136363636363612e-06"
"2026-07-02","nyc","0.12500169599499256","0.02567559884709466","1.136363636363612e-06"
"2026-07-02","nyc","0.12500169599499256","0.02567559884709466","1.3863636363636378e-06"
"2026-07-02","nyc","0.13219257257254877","0.022114558410061366","5.909090909090915e-07"
"2026-07-02","nyc","0.12760827125175597","0.022114558410061366","3.181818181818183e-07"
"2026-07-02","nyc","0.12760827125175597","0.022114558410061366","6.590909090909092e-07"
"2026-07-02","nyc","0.12727311108670727","0.022114558410061363","6.590909090909092e-07"
"2026-07-02","nyc","0.13243820190428737","0.022114558410061363","6.590909090909092e-07"
"2026-07-02","nyc","0.13243820190428737","0.022114558410061363","6.590909090909092e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","6.590909090909092e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","6.590909090909092e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","6.590909090909092e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","1.136363636363612e-06"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","9.318181818181825e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","1.136363636363612e-06"
"2026-07-02","nyc","0.14201332499272512","0.022114558410061363","1.136363636363612e-06"
"2026-07-02","nyc","0.14201332499272512","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.14201332499272512","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.14201332499272512","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.14201332499272512","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.14201332499272512","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.14201332499272512","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","2.49999999999995e-07"
"2026-07-02","nyc","0.1631077185391981","0.022114558410061363","2.49999999999995e-07"
"2026-07-03","nyc","0.09818728610989766","0.08567351604904208","0.051027022727272726"
"2026-07-03","nyc","0.09818728610989766","0.08567351604904208","0.05408279545454546"
"2026-07-03","nyc","0.09818728610989766","0.08567351604904208","0.05286556818181818"
"2026-07-03","nyc","0.09818728610989766","0.08567351604904208","0.053929000000000005"
"2026-07-03","nyc","0.16100359974758682","0.16007354091053316","0.05283052272727273"
"2026-07-03","nyc","0.16100359974758682","0.16007354091053316","0.05303909090909091"
"2026-07-03","nyc","0.16100359974758682","0.16007354091053316","0.052962"
"2026-07-03","nyc","0.16100359974758682","0.16007354091053316","0.05300825"
"2026-07-03","nyc","0.16572555544382842","0.16509589264252875","0.05300825"
"2026-07-03","nyc","0.1675082419530764","0.16696407715900266","0.05346693181818182"
"2026-07-03","nyc","0.16693565056666648","0.16637243483912048","0.05364263636363637"
"2026-07-03","nyc","0.16693565056666648","0.16637243483912048","0.05277311363636364"
"2026-07-03","nyc","0.16693565056666648","0.16637243483912048","0.05275938636363637"
"2026-07-03","nyc","0.16693565056666648","0.16637243483912048","0.05343347727272727"
"2026-07-03","nyc","0.16693565056666648","0.16637243483912048","0.05224209090909091"
"2026-07-03","nyc","0.17280958926400902","0.17245603197931295","0.052621318181818186"
"2026-07-03","nyc","0.17280958926400902","0.17245603197931295","0.05275995454545455"
"2026-07-03","nyc","0.17280958926400902","0.17245603197931295","0.05025495454545455"
"2026-07-03","nyc","0.17280958926400902","0.17245603197931295","0.044565749999999994"
"2026-07-03","nyc","0.17280958926400902","0.17245603197931295","0.04508456818181819"
"2026-07-03","nyc","0.17356755071237798","0.17327909855242185","0.045175590909090915"
"2026-07-03","nyc","0.17356755071237798","0.17327909855242185","0.045179636363636366"
"2026-07-03","nyc","0.17356755071237798","0.17327909855242185","0.04520777272727273"
"2026-07-03","nyc","0.17356755071237798","0.17327909855242185","0.04568872727272726"
"2026-07-03","nyc","0.17356755071237798","0.17327909855242185","0.04569202272727273"
"2026-07-03","nyc","0.17356755071237798","0.17327909855242185","0.0457150909090909"
"2026-07-03","nyc","0.17356755071237798","0.17327909855242185","0.04796765909090908"
"2026-07-03","nyc","0.17356755071237798","0.17327909855242185","0.04795186363636363"
"2026-07-03","nyc","0.17413079249891042","0.17378425287709706","0.04724386363636363"
"2026-07-03","nyc","0.17413079249891042","0.17378425287709706","0.04724386363636363"
"2026-07-03","nyc","0.17413079249891042","0.17378425287709706","0.050917750000000005"
"2026-07-03","nyc","0.17413079249891042","0.17378425287709706","0.05047663636363637"
"2026-07-03","nyc","0.17413079249891042","0.17378425287709706","0.05090354545454545"
"2026-07-03","nyc","0.17413079249891042","0.17378425287709706","0.05117393181818182"
"2026-07-03","nyc","0.17413079249891042","0.17378425287709706","0.048188545454545456"
"2026-07-03","nyc","0.17413079249891042","0.17378425287709706","0.04865470454545455"
"2026-07-03","nyc","0.17413079249891042","0.17378425287709706","0.046939295454545456"
"2026-07-03","nyc","0.17533566212208093","0.1750085007308614","0.04919409090909091"
"2026-07-03","nyc","0.17533566212208093","0.1750085007308614","0.05000459090909091"
"2026-07-03","nyc","0.17533566212208093","0.1750085007308614","0.04779259090909091"
"2026-07-03","nyc","0.17533566212208093","0.1750085007308614","0.04781038636363637"
"2026-07-03","nyc","0.17533566212208093","0.1750085007308614","0.04767386363636363"
"2026-07-03","nyc","0.17533566212208093","0.1750085007308614","0.04676784090909091"
"2026-07-03","nyc","0.17582797560561111","0.17564300901419563","0.04676784090909091"
"2026-07-03","nyc","0.17571257781865585","0.17552425313432682","0.04676784090909091"
"2026-07-03","nyc","0.17571257781865585","0.17552425313432682","0.04511740909090909"
"2026-07-03","nyc","0.17668631655353503","0.17652487987802237","0.044890295454545454"
"2026-07-03","nyc","0.1765561754756654","0.17638545458621882","0.04549040909090909"
"2026-07-03","nyc","0.1765561754756654","0.17638545458621882","0.0461585"
