"target_date","market_id","raw_bias_c_equivalent"
"2026-07-17","houston","0.30414797401720745"
"2026-07-17","houston","0.9881199289335049"
"2026-07-17","houston","1.0446166653564701"
"2026-07-17","houston","0.5528505355995763"
"2026-07-17","houston","0.08614304352783443"
"2026-07-17","houston","0.5039957201598593"
"2026-07-17","houston","0.1838365071688407"
"2026-07-17","houston","0.022232133620126625"
"2026-07-17","houston","0.008887634312581365"
"2026-07-17","houston","-0.000637077526630176"
"2026-07-17","houston","0.0076110036218403196"
"2026-07-17","houston","0.007272764895197447"
"2026-07-17","houston","0.0064279255429511295"
"2026-07-17","houston","0.006723016570420429"
"2026-07-17","los-angeles","-5.306628967067163"
"2026-07-17","los-angeles","-5.306628967067163"
"2026-07-17","los-angeles","-5.306628967067163"
"2026-07-17","los-angeles","-5.306628967067163"
"2026-07-17","los-angeles","-5.306628967067163"
"2026-07-17","los-angeles","-5.306725200124976"
"2026-07-17","los-angeles","-5.306628967067163"
"2026-07-17","los-angeles","-5.3067260913661425"
"2026-07-17","los-angeles","-7.3856815733350425"
"2026-07-17","los-angeles","-6.992139973741706"
"2026-07-17","los-angeles","-7.047530929737131"
"2026-07-17","los-angeles","-6.602716051804328"
"2026-07-17","los-angeles","-6.6761562442720646"
"2026-07-17","los-angeles","-6.759942948407058"
"2026-07-17","los-angeles","-6.968277649348002"
"2026-07-17","los-angeles","-6.519128276529051"
"2026-07-17","los-angeles","-6.666982033632252"
"2026-07-17","los-angeles","-6.781430913634224"
"2026-07-17","los-angeles","-6.5859565042214685"
"2026-07-17","los-angeles","-6.173502358462197"
"2026-07-17","los-angeles","-6.560932955270857"
"2026-07-17","los-angeles","-6.560932955270857"
"2026-07-17","los-angeles","-6.560932955270857"
"2026-07-17","los-angeles","-6.560932955270857"
"2026-07-17","miami","-0.28939144948810264"
"2026-07-17","miami","-0.28939144948810264"
"2026-07-17","miami","-0.3009628727513479"
"2026-07-17","miami","-0.29978980171719627"
"2026-07-17","miami","-0.29978980171719627"
"2026-07-17","miami","-0.35468062949943957"
"2026-07-17","miami","-0.3007872466839798"
"2026-07-17","miami","-0.35468062949943957"
"2026-07-17","miami","-0.8122648943567946"
"2026-07-17","miami","-0.7893450024881332"
"2026-07-17","miami","-0.442360021161079"
"2026-07-17","miami","-0.3677942651530073"
"2026-07-17","miami","0.07889137027555806"
"2026-07-17","miami","0.17747773631530747"
"2026-07-17","miami","-0.18882526114494802"
"2026-07-17","miami","-0.08260453883875604"
"2026-07-17","miami","-0.03579408481481355"
"2026-07-17","miami","-0.04256565905485053"
"2026-07-17","miami","-0.02867027938138891"
"2026-07-17","miami","-0.03410305513358796"
"2026-07-17","miami","-0.020037593655478268"
"2026-07-17","miami","-0.020521664797112434"
"2026-07-17","miami","-0.020521664797112434"
"2026-07-17","miami","-0.020523529115242432"
"2026-07-17","nyc","0.029935772283861992"
"2026-07-17","nyc","-0.014451414284495616"
"2026-07-17","nyc","-0.012585112255949741"
"2026-07-17","nyc","-2.354399664856628"
"2026-07-17","nyc","-2.3265999187142468"
"2026-07-17","nyc","-2.0396587358033633"
"2026-07-17","nyc","-1.6217348382336403"
"2026-07-17","nyc","0.28696678289682453"
"2026-07-17","nyc","0.8769080728571214"
"2026-07-17","nyc","-2.1240046528019563"
"2026-07-17","nyc","-1.6167426544339414"
"2026-07-17","nyc","-2.2250117963329235"
"2026-07-17","nyc","-2.088933862398174"
"2026-07-17","nyc","-2.6792423215124868"
"2026-07-17","nyc","-1.6862618483902974"
"2026-07-17","nyc","-2.3131565240546337"
"2026-07-17","nyc","-1.588994464346464"
"2026-07-17","nyc","0.29578720282277654"
"2026-07-17","nyc","0.29056262782498427"
"2026-07-17","nyc","-0.4284575878532672"
"2026-07-17","nyc","0.4747361122054707"
"2026-07-17","nyc","0.17433060058761404"
"2026-07-17","nyc","0.19127320250994728"
"2026-07-17","nyc","0.1695723313272642"
"2026-07-17","san-francisco","1.2087321322538793"
"2026-07-17","san-francisco","1.075627650875322"
"2026-07-17","san-francisco","1.075627650875322"
"2026-07-17","san-francisco","1.075627650875322"
"2026-07-17","san-francisco","1.075627650875322"
"2026-07-17","san-francisco","0.9684845504869265"
"2026-07-17","san-francisco","1.0756272840814538"
"2026-07-17","san-francisco","0.9798032760433036"
"2026-07-17","san-francisco","0.9723033813418643"
"2026-07-17","san-francisco","0.12134358079014382"
"2026-07-17","san-francisco","0.22605626891855796"
"2026-07-17","san-francisco","0.31301096883206964"
"2026-07-17","san-francisco","0.24520907450956822"
"2026-07-17","san-francisco","-0.014919178137139019"
"2026-07-17","san-francisco","0.12541628730723176"
"2026-07-17","san-francisco","0.15696252840082853"
"2026-07-17","san-francisco","0.022397102514564914"
"2026-07-17","san-francisco","0.028929191563733525"
"2026-07-17","san-francisco","0.020150989900271397"
"2026-07-17","san-francisco","0.01548194802327411"
"2026-07-17","san-francisco","0.01593143211005257"
"2026-07-17","san-francisco","0.022248339960613508"
"2026-07-17","san-francisco","0.01784081127261238"
"2026-07-17","san-francisco","0.022248339960613508"
"2026-07-17","seattle","1.11308769294004"
"2026-07-17","seattle","1.11308769294004"
"2026-07-17","seattle","0.8687357316769588"
"2026-07-17","seattle","0.8613008148181381"
"2026-07-17","seattle","0.8613008148181381"
"2026-07-17","seattle","0.8648774800785791"
"2026-07-17","seattle","0.8613008148181381"
"2026-07-17","seattle","0.6866252932992801"
"2026-07-17","seattle","0.48337771327384066"
"2026-07-17","seattle","0.04240025596718371"
"2026-07-17","seattle","-0.17413954645132576"
"2026-07-17","seattle","0.47982354339307026"
"2026-07-17","seattle","0.14559151156815472"
"2026-07-17","seattle","0.389023912140287"
"2026-07-17","seattle","-0.4475630693640969"
"2026-07-17","seattle","-0.18196078360006931"
"2026-07-17","seattle","-0.891705383136533"
"2026-07-17","seattle","0.41683200892698047"
"2026-07-17","seattle","-0.021356632745334676"
"2026-07-17","seattle","-0.062294262260028044"
"2026-07-17","seattle","-0.032194373802462276"
"2026-07-17","seattle","-0.09625451307378007"
"2026-07-17","seattle","-0.11804207550394748"
"2026-07-17","seattle","-0.14794896274749034"
"2026-07-17","toronto","-1.4311812138285163"
"2026-07-17","toronto","2.220321049698878"
"2026-07-17","toronto","2.2126424894848142"
"2026-07-17","toronto","2.3511273465203146"
"2026-07-17","toronto","2.254607014790256"
"2026-07-17","toronto","2.254607014790256"
"2026-07-17","toronto","0.9998747665097198"
"2026-07-17","toronto","1.3557737006279176"
"2026-07-17","toronto","1.18681647985008"
"2026-07-17","toronto","1.9071162211680601"
"2026-07-17","toronto","0.42770356453004865"
"2026-07-17","toronto","0.06352253662839757"
"2026-07-17","toronto","-0.12250013943970117"
"2026-07-17","toronto","-0.9121159652495798"
"2026-07-17","toronto","-1.6731338751811542"
"2026-07-17","toronto","0.059382455154334934"
"2026-07-17","toronto","-0.015388084912537181"
"2026-07-17","toronto","-0.03726282545537529"
"2026-07-17","toronto","-0.014120797284952857"
"2026-07-17","toronto","-0.02228865929784618"
"2026-07-17","toronto","-0.02428484563524691"
"2026-07-17","toronto","-0.024283253048402287"
"2026-07-17","toronto","-0.024283253048402287"
"2026-07-17","toronto","-0.024283253048402287"
"2026-07-18","atlanta","-2.5209368323153174"
"2026-07-18","atlanta","-2.5209368323153174"
"2026-07-18","atlanta","-2.5209368323153174"
"2026-07-18","atlanta","-2.8158597368928975"
"2026-07-18","atlanta","-3.106579807666634"
"2026-07-18","atlanta","-3.106579807666634"
"2026-07-18","atlanta","-3.8774339291409476"
"2026-07-18","atlanta","-2.7797950773013174"
"2026-07-18","atlanta","-2.6693850402615897"
"2026-07-18","atlanta","-2.6411738451959286"
"2026-07-18","atlanta","-2.6000393558446673"
"2026-07-18","atlanta","-2.596110485232938"
"2026-07-18","atlanta","-1.192706209694268"
"2026-07-18","atlanta","-1.2547252567906655"
"2026-07-18","atlanta","-1.103119555477221"
"2026-07-18","atlanta","-0.846733033412311"
"2026-07-18","atlanta","-0.8612460723052825"
"2026-07-18","atlanta","-0.28352270727417306"
"2026-07-18","atlanta","-0.6684689370138209"
"2026-07-18","atlanta","0.21303500350198432"
"2026-07-18","atlanta","-0.8492892772436357"
"2026-07-18","atlanta","-0.29369500550040406"
"2026-07-18","atlanta","-0.2968705447342125"
"2026-07-18","atlanta","-0.2968705447342125"
"2026-07-18","austin","0.6034762439201953"
"2026-07-18","austin","0.5563291993325632"
"2026-07-18","austin","0.593680284599532"
"2026-07-18","austin","0.5954610478827032"
"2026-07-18","austin","0.5954610478827032"
"2026-07-18","austin","0.5954610478827032"
"2026-07-18","austin","0.6170421946473839"
"2026-07-18","austin","0.42259999354726574"
"2026-07-18","austin","0.6228014765280518"
"2026-07-18","austin","1.095002575741325"
"2026-07-18","austin","1.1912344839875288"
"2026-07-18","austin","0.3232654648051418"
"2026-07-18","austin","0.37458294903433714"
"2026-07-18","austin","1.2328326171744743"
"2026-07-18","austin","0.40676673222771836"
"2026-07-18","austin","0.21696388187624255"
"2026-07-18","austin","0.20017988102523532"
"2026-07-18","austin","-0.0029844684420115503"
"2026-07-18","austin","-0.034738011478418054"
"2026-07-18","austin","-0.01300619616495327"
"2026-07-18","austin","-0.0652703018817312"
"2026-07-18","austin","-0.07404544775677696"
"2026-07-18","austin","-0.12296834012734022"
"2026-07-18","austin","-0.12500933514073628"
"2026-07-18","chicago","-2.424620827857093"
"2026-07-18","chicago","-2.368711256645442"
"2026-07-18","chicago","-1.855978475580555"
"2026-07-18","chicago","-1.8564291434216784"
"2026-07-18","chicago","-1.8243893651328038"
"2026-07-18","chicago","-1.8564291434216784"
"2026-07-18","chicago","-1.6686061556335199"
"2026-07-18","chicago","-1.6824156977004872"
"2026-07-18","chicago","-2.127872892169178"
"2026-07-18","chicago","-2.0330599168102816"
"2026-07-18","chicago","-1.8904212030317702"
"2026-07-18","chicago","-2.5439745783147947"
"2026-07-18","chicago","-2.9376487281197843"
"2026-07-18","chicago","-3.531035883031761"
"2026-07-18","chicago","-3.2089349995865746"
"2026-07-18","chicago","-2.044697700038406"
"2026-07-18","chicago","-0.8415141606160386"
"2026-07-18","chicago","-1.0161683690284917"
"2026-07-18","chicago","-0.8075700755394325"
"2026-07-18","chicago","-1.6514743421447837"
"2026-07-18","chicago","-1.1156678171305778"
"2026-07-18","chicago","-1.1288946779728726"
"2026-07-18","chicago","-1.1288748208702752"
"2026-07-18","chicago","-1.1355757329795246"
"2026-07-18","dallas","-1.1216580517532926"
"2026-07-18","dallas","-1.121541456326022"
"2026-07-18","dallas","-0.8631553943601726"
"2026-07-18","dallas","-0.98074241021928"
"2026-07-18","dallas","-1.3567380213209173"
"2026-07-18","dallas","-1.402007956911749"
"2026-07-18","dallas","-1.4142899247671892"
"2026-07-18","dallas","-1.316509030715412"
"2026-07-18","dallas","-1.7441927099865653"
"2026-07-18","dallas","-1.2244976523211273"
"2026-07-18","dallas","-0.840575151540269"
"2026-07-18","dallas","-1.039790149517709"
"2026-07-18","dallas","-0.9183273587270375"
"2026-07-18","dallas","-0.9849835006539426"
"2026-07-18","dallas","-0.9242598323258181"
"2026-07-18","dallas","-1.1237529517859852"
"2026-07-18","dallas","-0.676639542549277"
"2026-07-18","dallas","-0.5034602528602427"
"2026-07-18","dallas","-0.4161466347068515"
"2026-07-18","dallas","-0.552215187320368"
"2026-07-18","dallas","-0.11740584221198466"
"2026-07-18","dallas","-0.6292107015673309"
"2026-07-18","dallas","-0.2145187346636056"
"2026-07-18","dallas","-0.21443997866972905"
"2026-07-18","denver","-3.3437395001219827"
"2026-07-18","denver","-2.0611931623296287"
"2026-07-18","denver","-2.0502148929905437"
"2026-07-18","denver","-2.0055717955949133"
"2026-07-18","denver","-1.9637745564811206"
"2026-07-18","denver","-1.9430823376702953"
"2026-07-18","denver","-2.216828709739968"
"2026-07-18","denver","-2.085188315170028"
"2026-07-18","denver","-2.850120822268636"
"2026-07-18","denver","-2.6605474247040917"
"2026-07-18","denver","-1.0931982162620892"
"2026-07-18","denver","-3.1308203065207607"
"2026-07-18","denver","-5.209807855132493"
"2026-07-18","denver","-2.458341536603707"
"2026-07-18","denver","-3.2639487542244994"
"2026-07-18","denver","-1.6772966357011951"
"2026-07-18","denver","-1.3967123998849473"
"2026-07-18","denver","-2.082517218634708"
"2026-07-18","denver","-2.3516501705603097"
"2026-07-18","denver","-1.3558613754337283"
"2026-07-18","denver","-1.75658237941419"
"2026-07-18","denver","-1.1027114384771943"
"2026-07-18","denver","-0.8278135221060189"
"2026-07-18","denver","-1.225421685998648"
"2026-07-18","houston","0.6449186389666532"
"2026-07-18","houston","0.6449186389666532"
"2026-07-18","houston","0.6449186389666532"
"2026-07-18","houston","0.6449186389666532"
"2026-07-18","houston","0.6012592246521977"
"2026-07-18","houston","0.6012592246521977"
"2026-07-18","houston","0.5774188768985924"
"2026-07-18","houston","0.6012592246521977"
"2026-07-18","houston","0.5469551686459952"
"2026-07-18","houston","1.19774745176671"
"2026-07-18","houston","1.047246840319605"
"2026-07-18","houston","1.1674374481125702"
"2026-07-18","houston","0.2879062290424865"
"2026-07-18","houston","0.3886181044943429"
"2026-07-18","houston","-0.22768730456048855"
"2026-07-18","houston","0.3017094757536714"
"2026-07-18","houston","0.09892437449096292"
"2026-07-18","houston","-1.1027225833684184"
"2026-07-18","houston","0.08560679962526604"
"2026-07-18","houston","-0.03119660745137291"
"2026-07-18","houston","0.0259025578260324"
"2026-07-18","houston","0.023086890313261204"
"2026-07-18","houston","0.016670137815511212"
"2026-07-18","houston","0.02355091000051996"
"2026-07-18","los-angeles","-1.5396860172933835"
"2026-07-18","los-angeles","-1.5396860172933835"
"2026-07-18","los-angeles","-1.4984078587937846"
"2026-07-18","los-angeles","-0.8622854229397506"
"2026-07-18","los-angeles","-0.8622854229397506"
"2026-07-18","los-angeles","-0.8622854229397506"
"2026-07-18","los-angeles","-0.8622854229397506"
"2026-07-18","los-angeles","-1.4984078587937846"
"2026-07-18","los-angeles","-3.1810250925892407"
"2026-07-18","los-angeles","-2.775285692974726"
"2026-07-18","los-angeles","-2.5860061770980125"
"2026-07-18","los-angeles","-2.1449247353954823"
"2026-07-18","los-angeles","-2.457280490587345"
"2026-07-18","los-angeles","-2.341737503916366"
"2026-07-18","los-angeles","-2.594722313746682"
"2026-07-18","los-angeles","-2.2684481675165893"
"2026-07-18","los-angeles","-2.2865185578661515"
"2026-07-18","los-angeles","-2.3445828233034325"
"2026-07-18","los-angeles","-1.9214443398337584"
"2026-07-18","los-angeles","-1.7710254048862042"
"2026-07-18","los-angeles","-2.151959509460318"
"2026-07-18","los-angeles","-2.151959509460318"
"2026-07-18","los-angeles","-2.151959509460318"
"2026-07-18","los-angeles","-2.151959509460318"
"2026-07-18","miami","-0.39665696218360186"
"2026-07-18","miami","-0.34692228682841475"
"2026-07-18","miami","-0.5959755856700768"
"2026-07-18","miami","-0.4378054793716836"
"2026-07-18","miami","-0.8927533853691393"
"2026-07-18","miami","-0.8249870651986176"
"2026-07-18","miami","-0.8844287748863483"
"2026-07-18","miami","-0.5901419614466225"
"2026-07-18","miami","-0.92126537132113"
"2026-07-18","miami","-1.201386637121497"
"2026-07-18","miami","-0.6413147087985117"
"2026-07-18","miami","-1.7264156823438823"
"2026-07-18","miami","-1.1111781642607197"
"2026-07-18","miami","-1.385805062614575"
"2026-07-18","miami","-1.6490016050501786"
"2026-07-18","miami","-1.596599526122857"
"2026-07-18","miami","-0.012903749268152373"
"2026-07-18","miami","-0.016604284125018392"
"2026-07-18","miami","-0.013871055339862437"
"2026-07-18","miami","-0.016492742478130634"
"2026-07-18","miami","-0.013695197933311459"
"2026-07-18","miami","-0.013695230887865112"
"2026-07-18","miami","-0.0135083556835743"
"2026-07-18","miami","-0.0135083556835743"
"2026-07-18","nyc","0.30709611955510735"
"2026-07-18","nyc","0.30709611955510735"
"2026-07-18","nyc","0.7649278475277931"
"2026-07-18","nyc","0.7649278475277931"
"2026-07-18","nyc","0.45614379568400115"
"2026-07-18","nyc","0.3170321954549296"
"2026-07-18","nyc","0.3170321954549296"
"2026-07-18","nyc","0.3524130912432592"
"2026-07-18","nyc","0.6783802031036462"
"2026-07-18","nyc","0.3330242733121796"
"2026-07-18","nyc","1.0896436017749207"
"2026-07-18","nyc","0.2715129871170774"
"2026-07-18","nyc","-0.3993294687100265"
"2026-07-18","nyc","-0.8742378632666556"
"2026-07-18","nyc","-0.5498988738936185"
"2026-07-18","nyc","-0.712057316154247"
"2026-07-18","nyc","-0.18965839585541114"
"2026-07-18","nyc","-0.03662180585423237"
"2026-07-18","nyc","-0.06674637744750732"
"2026-07-18","nyc","-0.0063900592172198385"
"2026-07-18","nyc","-0.012323678159557656"
"2026-07-18","nyc","-0.0046241839006850366"
"2026-07-18","nyc","0.0026058079828396156"
"2026-07-18","nyc","0.01025712662160869"
"2026-07-18","san-francisco","-0.7045878685122631"
"2026-07-18","san-francisco","-0.7045878685122631"
"2026-07-18","san-francisco","-0.7045878685122631"
"2026-07-18","san-francisco","-0.7045942057123493"
"2026-07-18","san-francisco","-0.5433901711135055"
"2026-07-18","san-francisco","-0.5433837072753691"
"2026-07-18","san-francisco","-0.7045878685122631"
"2026-07-18","san-francisco","-0.5433837072753691"
"2026-07-18","san-francisco","-0.7439265051756966"
"2026-07-18","san-francisco","-1.344278112246692"
"2026-07-18","san-francisco","-0.9211095832453885"
"2026-07-18","san-francisco","-0.8914472136322932"
"2026-07-18","san-francisco","-0.7332129868585311"
"2026-07-18","san-francisco","-0.9614379022487501"
"2026-07-18","san-francisco","0.8468893303376035"
"2026-07-18","san-francisco","0.7867058128649755"
"2026-07-18","san-francisco","-0.07905877790687695"
"2026-07-18","san-francisco","0.00752925923999707"
"2026-07-18","san-francisco","0.002477868639090275"
"2026-07-18","san-francisco","-0.0356811200196066"
"2026-07-18","san-francisco","-0.003548549645005197"
"2026-07-18","san-francisco","0.0005277709350713798"
"2026-07-18","san-francisco","0.0005277709350713798"
"2026-07-18","san-francisco","0.0005277709350713798"
"2026-07-18","seattle","0.18300896731337465"
"2026-07-18","seattle","-0.2703281751242691"
"2026-07-18","seattle","-0.035405882853380734"
"2026-07-18","seattle","-0.035405882853380734"
"2026-07-18","seattle","-0.1294850168181622"
"2026-07-18","seattle","-0.5274819031339304"
"2026-07-18","seattle","-0.620184651617074"
"2026-07-18","seattle","-0.5274819031339304"
"2026-07-18","seattle","-0.9088202436851844"
"2026-07-18","seattle","-0.4800775142645364"
"2026-07-18","seattle","0.06429183292806803"
"2026-07-18","seattle","-0.5572339652468689"
"2026-07-18","seattle","-0.7316287267990479"
"2026-07-18","seattle","-1.017728166337114"
"2026-07-18","seattle","-1.2921094905185904"
"2026-07-18","seattle","-1.0280453961525007"
"2026-07-18","seattle","-1.15752451926237"
"2026-07-18","seattle","-0.18001251334313098"
"2026-07-18","seattle","-0.8203490124815794"
"2026-07-18","seattle","-0.6874573239405398"
"2026-07-18","seattle","-0.6546214228489333"
"2026-07-18","seattle","-0.7665884651179214"
"2026-07-18","seattle","-0.8764461914304889"
"2026-07-18","seattle","-0.8417216372136238"
"2026-07-18","toronto","-3.3588284485199935"
"2026-07-18","toronto","2.513272669708609"
"2026-07-18","toronto","1.6737034902528904"
"2026-07-18","toronto","1.5270566473978526"
"2026-07-18","toronto","1.481977226169814"
"2026-07-18","toronto","1.5030984303968218"
"2026-07-18","toronto","1.5030984303968218"
"2026-07-18","toronto","1.606178902137998"
"2026-07-18","toronto","0.5725644676150949"
"2026-07-18","toronto","-0.09288403618462127"
"2026-07-18","toronto","0.019983632239821247"
"2026-07-18","toronto","-1.0939708765827945"
"2026-07-18","toronto","-4.68302232193674"
"2026-07-18","toronto","-3.6592755801338406"
"2026-07-18","toronto","-0.867113934435114"
"2026-07-18","toronto","-0.8472717542920805"
"2026-07-18","toronto","-0.19504101715004296"
"2026-07-18","toronto","-0.09330841094239517"
"2026-07-18","toronto","-0.033625115241225245"
"2026-07-18","toronto","-0.041597326317560857"
"2026-07-18","toronto","-0.04469820233879673"
"2026-07-18","toronto","-0.04469821689916742"
"2026-07-18","toronto","-0.04469821689916742"
"2026-07-18","toronto","-0.04469821689916742"
"2026-07-19","atlanta","-0.20541159461323055"
"2026-07-19","atlanta","-0.20541159461323055"
"2026-07-19","atlanta","-1.4098257212042065"
"2026-07-19","atlanta","-1.7047486257817863"
"2026-07-19","atlanta","-1.995468696555523"
"2026-07-19","atlanta","-1.995468696555523"
"2026-07-19","atlanta","-1.995468696555523"
"2026-07-19","atlanta","-1.995468696555523"
"2026-07-19","atlanta","-1.8236093959206399"
"2026-07-19","atlanta","-1.3062103444632969"
"2026-07-19","atlanta","1.0906646432553815"
"2026-07-19","atlanta","-1.112101052632113"
"2026-07-19","atlanta","-0.08159509858315693"
"2026-07-19","atlanta","-3.034003329006478"
"2026-07-19","atlanta","-0.7163590081010717"
"2026-07-19","atlanta","-1.484695681323929"
"2026-07-19","atlanta","-1.7950123845880248"
"2026-07-19","atlanta","-2.0930668764770153"
"2026-07-19","atlanta","-0.5349783007851904"
"2026-07-19","atlanta","-0.0867288779708433"
"2026-07-19","atlanta","-1.0289417155836134"
"2026-07-19","atlanta","-0.7842069252206664"
"2026-07-19","austin","0.2894773164392461"
"2026-07-19","austin","0.23935170614223802"
"2026-07-19","austin","-0.05202127148891912"
"2026-07-19","austin","-0.05202127148891912"
"2026-07-19","austin","0.25065015475549995"
"2026-07-19","austin","-0.021572020224477722"
"2026-07-19","austin","-0.039949915071299344"
"2026-07-19","austin","-0.05252811158427228"
"2026-07-19","austin","-0.08480811010286181"
"2026-07-19","austin","0.6548361552642332"
"2026-07-19","austin","0.635627943630976"
"2026-07-19","austin","-0.23144898771026276"
"2026-07-19","austin","0.45382709748362043"
"2026-07-19","austin","-0.02636749224034279"
"2026-07-19","austin","-0.15126889305990057"
"2026-07-19","austin","-0.18533654483239245"
"2026-07-19","austin","-0.3570542165279594"
"2026-07-19","austin","-0.5604471765645356"
"2026-07-19","austin","-0.029875647543065043"
"2026-07-19","austin","-0.028080560764054654"
"2026-07-19","austin","-0.07910902461984412"
"2026-07-19","austin","-0.16593260353920256"
"2026-07-19","austin","-0.16592370270937334"
"2026-07-19","austin","-0.16592370270937334"
"2026-07-19","chicago","0.8710725340556122"
"2026-07-19","chicago","1.0421855533098858"
"2026-07-19","chicago","1.2462774031876558"
"2026-07-19","chicago","1.2462774031876558"
"2026-07-19","chicago","1.0528210001118765"
"2026-07-19","chicago","1.2462774031876558"
"2026-07-19","chicago","1.2462774031876558"
"2026-07-19","chicago","0.8746054906736589"
"2026-07-19","chicago","1.1552062901029736"
"2026-07-19","chicago","0.8442060316369135"
"2026-07-19","chicago","0.8500191206678192"
"2026-07-19","chicago","1.0035881695786408"
"2026-07-19","chicago","0.4329093357955887"
"2026-07-19","chicago","-0.2480953331441782"
"2026-07-19","chicago","0.7114243849974934"
"2026-07-19","chicago","0.9987604849481437"
"2026-07-19","chicago","0.731790357636931"
"2026-07-19","chicago","0.3523007326129917"
"2026-07-19","chicago","0.03603166112053518"
"2026-07-19","chicago","0.009669030558525391"
"2026-07-19","chicago","0.05614125586109569"
"2026-07-19","chicago","0.10998918417177114"
"2026-07-19","chicago","0.0706147541636584"
"2026-07-19","chicago","0.052553007431575975"
"2026-07-19","dallas","-1.4255568205954856"
"2026-07-19","dallas","-1.4250082289345065"
"2026-07-19","dallas","-1.4255570283570527"
"2026-07-19","dallas","-1.4249965713543844"
"2026-07-19","dallas","-1.7057214548827204"
"2026-07-19","dallas","-1.7208008359293183"
"2026-07-19","dallas","-1.9099090221376969"
"2026-07-19","dallas","-1.796322169275497"
"2026-07-19","dallas","-1.195588452346049"
"2026-07-19","dallas","-1.6834736354733022"
"2026-07-19","dallas","-1.225348785404863"
"2026-07-19","dallas","-1.2119731611169726"
"2026-07-19","dallas","-1.2615899197653215"
"2026-07-19","dallas","-1.1292135994844523"
"2026-07-19","dallas","-1.0313162641157052"
"2026-07-19","dallas","-1.086910114074513"
"2026-07-19","dallas","-0.9441642694152977"
"2026-07-19","dallas","-1.108070899933114"
"2026-07-19","dallas","-1.2099234312674096"
"2026-07-19","dallas","-1.011738627952836"
"2026-07-19","dallas","-1.143547564854883"
"2026-07-19","dallas","-1.0730578500617898"
"2026-07-19","dallas","-1.0730578500617898"
"2026-07-19","dallas","-0.7234136088568496"
"2026-07-19","denver","-6.58040760000005"
"2026-07-19","denver","-4.354078286261872"
"2026-07-19","denver","-3.883287665667328"
"2026-07-19","denver","-3.888381179971674"
"2026-07-19","denver","-3.917787612018684"
"2026-07-19","denver","-3.901904853811868"
"2026-07-19","denver","-2.4976862496803736"
"2026-07-19","denver","-2.6594754437947428"
"2026-07-19","denver","-4.545280956018508"
"2026-07-19","denver","-3.764189255370667"
"2026-07-19","denver","-2.8548681598074825"
"2026-07-19","denver","-3.043661958525077"
"2026-07-19","denver","-4.3086546992043315"
"2026-07-19","denver","-2.601516586280484"
"2026-07-19","denver","-2.648974397592304"
"2026-07-19","denver","-3.8162407973904937"
"2026-07-19","denver","-3.427419789341744"
"2026-07-19","denver","-3.6960003041661893"
"2026-07-19","denver","-4.197212904888035"
"2026-07-19","denver","-3.766484628932116"
"2026-07-19","denver","-3.670100714939319"
"2026-07-19","denver","-3.0629416397924323"
"2026-07-19","denver","-3.0629416397924323"
"2026-07-19","denver","-3.1378759919884027"
"2026-07-19","houston","-0.07478551772640193"
"2026-07-19","houston","-0.2757402571848012"
"2026-07-19","houston","0.004171153089700397"
"2026-07-19","houston","-0.09682533135816919"
"2026-07-19","houston","-0.0729819258400097"
"2026-07-19","houston","-0.0729819258400097"
"2026-07-19","houston","-0.0729819258400097"
"2026-07-19","houston","-0.0729819258400097"
"2026-07-19","houston","-0.05827944063327095"
"2026-07-19","houston","-0.25783580338935985"
"2026-07-19","houston","-0.08388705234366967"
"2026-07-19","houston","-0.5179458187054328"
"2026-07-19","houston","-0.7771235269228467"
"2026-07-19","houston","-0.6494737002673961"
"2026-07-19","houston","-0.5814147319294232"
"2026-07-19","houston","-0.8094016353574397"
"2026-07-19","houston","-0.37436619119250264"
"2026-07-19","houston","0.02803103020349498"
"2026-07-19","houston","0.2387451850609226"
"2026-07-19","houston","0.20253666599854134"
"2026-07-19","houston","0.044533227763297295"
"2026-07-19","houston","-0.0807626795358137"
"2026-07-19","houston","-0.0807626795358137"
"2026-07-19","houston","-0.06613041019403929"
"2026-07-19","los-angeles","-0.9428523032382291"
"2026-07-19","los-angeles","-0.9428523032382291"
"2026-07-19","los-angeles","-0.3067260913661427"
"2026-07-19","los-angeles","-0.3067260913661427"
"2026-07-19","los-angeles","-0.3067260913661427"
"2026-07-19","los-angeles","-0.9841163802342282"
"2026-07-19","los-angeles","-0.9841163802342282"
"2026-07-19","los-angeles","-0.9917184144346752"
"2026-07-19","los-angeles","-2.6254889487431794"
"2026-07-19","los-angeles","-2.2410169004562954"
"2026-07-19","los-angeles","-2.2389704734222864"
"2026-07-19","los-angeles","-1.5639790216402836"
"2026-07-19","los-angeles","-1.7067272795885913"
"2026-07-19","los-angeles","-1.7861810742603978"
"2026-07-19","los-angeles","-1.870003786960363"
"2026-07-19","los-angeles","-1.7130039880857912"
"2026-07-19","los-angeles","-1.7336370283737386"
"2026-07-19","los-angeles","-1.7889737601357325"
"2026-07-19","los-angeles","-1.3658887842782028"
"2026-07-19","los-angeles","-1.2154698493306486"
"2026-07-19","los-angeles","-1.5964039539047628"
"2026-07-19","los-angeles","-1.5964039539047628"
"2026-07-19","los-angeles","-1.5964039539047628"
"2026-07-19","los-angeles","-1.5964039539047628"
"2026-07-19","miami","0.2533667030954471"
"2026-07-19","miami","0.2533667030954471"
"2026-07-19","miami","0.2533667030954471"
"2026-07-19","miami","0.25476830199852746"
"2026-07-19","miami","0.25476830199852746"
